contamination,elapsed_sec,accuracy,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,precision_macro,recall_macro,f1_macro
0.01,10.706239938735962,0.8111006081713846,0.8177023103813489,0.9901378848728246,0.8956964649663403,0.00284244721169464,0.00012733909795408516,0.00024375805272138456,0.4102723787965218,0.4951326119853893,0.4479701115095308
0.02,11.439774751663208,0.8029627793848981,0.8163445335510255,0.9799183400267738,0.8906836432174409,0.01535936987200525,0.0014189213772026633,0.002597849557865989,0.4158519517115154,0.49066863070198824,0.44664074638765344
0.03,11.05284857749939,0.7949258373048336,0.8149280826386046,0.9699236947791164,0.8856960190113418,0.016244855066117874,0.0022496573971888378,0.0039520218160126125,0.4155864688523612,0.48608667608815265,0.4448240204136772
0.04,10.743945121765137,0.7869535943082352,0.8134534549521245,0.960095046854083,0.8807118972506266,0.014643659923310855,0.0026862485901742728,0.004539725157045797,0.4140485574377177,0.48139064772212864,0.4426258112038362
0.05,10.864080905914307,0.7788464701715293,0.8119623306831483,0.9500361445783132,0.8755893640266325,0.01488637263441286,0.003419964345052573,0.005562102750972628,0.41342435165878055,0.47672805446168287,0.4405757333888025
0.1,10.799506425857544,0.7393131369844086,0.804886313293981,0.8999103078982597,0.8497500300216788,0.025507012147437568,0.011866791176006888,0.01619778346121057,0.41519666272070926,0.45588854953713326,0.4329739067414447
0.15,10.722452163696289,0.7033382533879291,0.8001332889876588,0.8502235609103079,0.8244182756087239,0.05304274227676682,0.038001625089440556,0.044279738857643504,0.4265880156322128,0.44411259299987427,0.4343490072331837
0.2,10.797847509384155,0.6621995056551385,0.7904282502517523,0.7996372155287818,0.79500606573621,0.04186644986588652,0.039657033362843666,0.04073180225768781,0.4161473500588194,0.4196471244458127,0.4178689339969489
0.3,10.879098892211914,0.6272378755014179,0.8191242668121675,0.6993775100401607,0.7545293642317249,0.18076952542162653,0.300471761039087,0.22573349034578424,0.499946896116897,0.49992463553962385,0.4901314272887546
0.4,10.845092058181763,0.650243334349511,0.9568324439701174,0.6001017402945114,0.7375993418346359,0.32630904752669065,0.8773663849036467,0.4756973211819939,0.641570745748404,0.738734062599079,0.6066483315083149
0.5,10.813415050506592,0.5890072967407014,0.9969187061770062,0.49981793842034805,0.6658190060257615,0.30472872890754676,0.9930024133790946,0.46634676994489616,0.6508237175422764,0.7464101758997213,0.5660828879853288
